type,rowid,predrank,pred,dataset_name,syn_name,run_model,model_name
real,28531,28,0.927002012729645,adult_complete,TabSyn,8,xgboost
real,28718,100,0.900609970092773,adult_complete,TabSyn,8,xgboost
real,28874,31,0.926293551921844,adult_complete,TabSyn,8,xgboost
syn,152,29,0.0382141061127186,adult_complete,TabSyn,8,xgboost
syn,637,5,0.0214422382414341,adult_complete,TabSyn,8,xgboost
syn,728,60,0.0491816140711308,adult_complete,TabSyn,8,xgboost
syn,806,68,0.0514164865016937,adult_complete,TabSyn,8,xgboost
syn,996,67,0.0512627586722374,adult_complete,TabSyn,8,xgboost
syn,998,35,0.0402736626565456,adult_complete,TabSyn,8,xgboost
syn,1159,19,0.0330423451960087,adult_complete,TabSyn,8,xgboost
syn,1278,98,0.0594468042254448,adult_complete,TabSyn,8,xgboost
syn,1442,16,0.0301201175898314,adult_complete,TabSyn,8,xgboost
syn,1595,3,0.0166677199304104,adult_complete,TabSyn,8,xgboost
syn,1618,61,0.0492504276335239,adult_complete,TabSyn,8,xgboost
syn,1644,42,0.0437430031597614,adult_complete,TabSyn,8,xgboost
syn,1768,80,0.0548787079751492,adult_complete,TabSyn,8,xgboost
syn,1996,88,0.0566920414566994,adult_complete,TabSyn,8,xgboost
syn,2236,55,0.0475867912173271,adult_complete,TabSyn,8,xgboost
syn,2241,81,0.055268831551075,adult_complete,TabSyn,8,xgboost
syn,2255,50,0.0457212664186955,adult_complete,TabSyn,8,xgboost
syn,2264,65,0.0507630258798599,adult_complete,TabSyn,8,xgboost
syn,2340,91,0.0570339076220989,adult_complete,TabSyn,8,xgboost
syn,2603,18,0.0328121595084667,adult_complete,TabSyn,8,xgboost
syn,2675,93,0.057964701205492,adult_complete,TabSyn,8,xgboost
syn,2697,12,0.0290500577539206,adult_complete,TabSyn,8,xgboost
syn,2767,44,0.0440731719136238,adult_complete,TabSyn,8,xgboost
syn,2946,8,0.0279165264219046,adult_complete,TabSyn,8,xgboost
syn,3058,58,0.0487461723387241,adult_complete,TabSyn,8,xgboost
syn,3168,94,0.0581910721957684,adult_complete,TabSyn,8,xgboost
syn,3240,6,0.0219080671668053,adult_complete,TabSyn,8,xgboost
syn,3284,90,0.0568973086774349,adult_complete,TabSyn,8,xgboost
syn,3479,79,0.0548525601625443,adult_complete,TabSyn,8,xgboost
syn,3527,82,0.0554600358009338,adult_complete,TabSyn,8,xgboost
syn,3627,76,0.0543187111616135,adult_complete,TabSyn,8,xgboost
syn,3651,99,0.0599113032221794,adult_complete,TabSyn,8,xgboost
syn,3746,56,0.0477851442992687,adult_complete,TabSyn,8,xgboost
syn,4147,36,0.040775254368782,adult_complete,TabSyn,8,xgboost
syn,4192,25,0.0370720475912094,adult_complete,TabSyn,8,xgboost
syn,4383,46,0.0450665093958378,adult_complete,TabSyn,8,xgboost
syn,4394,69,0.051620926707983,adult_complete,TabSyn,8,xgboost
syn,4414,40,0.0427125468850136,adult_complete,TabSyn,8,xgboost
syn,4471,62,0.0494634546339512,adult_complete,TabSyn,8,xgboost
syn,4731,22,0.0355888605117798,adult_complete,TabSyn,8,xgboost
syn,5000,73,0.053105853497982,adult_complete,TabSyn,8,xgboost
syn,5012,51,0.0460593812167645,adult_complete,TabSyn,8,xgboost
syn,5215,87,0.0565795600414276,adult_complete,TabSyn,8,xgboost
syn,5281,70,0.0517502762377262,adult_complete,TabSyn,8,xgboost
syn,5662,10,0.0281130876392126,adult_complete,TabSyn,8,xgboost
syn,6001,72,0.0525008775293827,adult_complete,TabSyn,8,xgboost
syn,6070,24,0.0361127480864525,adult_complete,TabSyn,8,xgboost
syn,6850,86,0.0562926046550274,adult_complete,TabSyn,8,xgboost
syn,6906,66,0.0508589521050453,adult_complete,TabSyn,8,xgboost
syn,7041,52,0.0465363375842571,adult_complete,TabSyn,8,xgboost
syn,7432,14,0.0300795324146748,adult_complete,TabSyn,8,xgboost
syn,7519,30,0.0387170761823654,adult_complete,TabSyn,8,xgboost
syn,7619,53,0.0469537898898125,adult_complete,TabSyn,8,xgboost
syn,7681,32,0.0397052727639675,adult_complete,TabSyn,8,xgboost
syn,7720,41,0.0437102541327477,adult_complete,TabSyn,8,xgboost
syn,8037,84,0.0558729916810989,adult_complete,TabSyn,8,xgboost
syn,8202,20,0.0336176939308643,adult_complete,TabSyn,8,xgboost
syn,8276,33,0.0399334318935871,adult_complete,TabSyn,8,xgboost
syn,8319,63,0.049893144518137,adult_complete,TabSyn,8,xgboost
syn,8544,15,0.0300838723778725,adult_complete,TabSyn,8,xgboost
syn,8684,13,0.0295331720262766,adult_complete,TabSyn,8,xgboost
syn,8833,2,0.0166488420218229,adult_complete,TabSyn,8,xgboost
syn,8930,28,0.0381664223968983,adult_complete,TabSyn,8,xgboost
syn,9032,89,0.0567520819604397,adult_complete,TabSyn,8,xgboost
syn,9204,48,0.0452204085886478,adult_complete,TabSyn,8,xgboost
syn,9249,85,0.0562301836907864,adult_complete,TabSyn,8,xgboost
syn,9310,49,0.0452628694474697,adult_complete,TabSyn,8,xgboost
syn,9316,1,0.0132502447813749,adult_complete,TabSyn,8,xgboost
syn,9413,45,0.0446273908019066,adult_complete,TabSyn,8,xgboost
syn,9435,39,0.0423533581197262,adult_complete,TabSyn,8,xgboost
syn,9450,71,0.0520724467933178,adult_complete,TabSyn,8,xgboost
syn,10008,92,0.0573555044829845,adult_complete,TabSyn,8,xgboost
syn,10064,27,0.0374283865094185,adult_complete,TabSyn,8,xgboost
syn,10133,54,0.0470818690955639,adult_complete,TabSyn,8,xgboost
syn,10172,59,0.0490375235676765,adult_complete,TabSyn,8,xgboost
syn,10778,75,0.0541957393288612,adult_complete,TabSyn,8,xgboost
syn,10787,7,0.0263366866856813,adult_complete,TabSyn,8,xgboost
syn,10932,83,0.0556732788681984,adult_complete,TabSyn,8,xgboost
syn,10986,74,0.05414754524827,adult_complete,TabSyn,8,xgboost
syn,11140,95,0.0583879686892033,adult_complete,TabSyn,8,xgboost
syn,11276,31,0.039551418274641,adult_complete,TabSyn,8,xgboost
syn,11491,23,0.035909079015255,adult_complete,TabSyn,8,xgboost
syn,11587,4,0.0172322597354651,adult_complete,TabSyn,8,xgboost
syn,11656,64,0.0505624040961266,adult_complete,TabSyn,8,xgboost
syn,11799,100,0.0603291280567646,adult_complete,TabSyn,8,xgboost
syn,11807,78,0.0546381659805775,adult_complete,TabSyn,8,xgboost
syn,12001,97,0.0591068379580975,adult_complete,TabSyn,8,xgboost
syn,12300,47,0.0451481305062771,adult_complete,TabSyn,8,xgboost
syn,12464,38,0.0418674051761627,adult_complete,TabSyn,8,xgboost
syn,12853,34,0.0401980467140675,adult_complete,TabSyn,8,xgboost
syn,12894,43,0.0438469089567661,adult_complete,TabSyn,8,xgboost
syn,12903,9,0.02805838547647,adult_complete,TabSyn,8,xgboost
syn,12959,17,0.0302363689988852,adult_complete,TabSyn,8,xgboost
syn,13022,21,0.0354074947535992,adult_complete,TabSyn,8,xgboost
syn,13769,77,0.0543972216546536,adult_complete,TabSyn,8,xgboost
syn,13793,11,0.0284633431583643,adult_complete,TabSyn,8,xgboost
syn,13959,37,0.0409984439611435,adult_complete,TabSyn,8,xgboost
syn,13998,26,0.0372170135378838,adult_complete,TabSyn,8,xgboost
syn,14174,57,0.0479550249874592,adult_complete,TabSyn,8,xgboost
syn,14360,96,0.0588480979204178,adult_complete,TabSyn,8,xgboost
real,4009,99,0.901506185531616,nursery,CTGAN,9,xgboost
real,4029,78,0.909079074859619,nursery,CTGAN,9,xgboost
real,4040,96,0.903531432151794,nursery,CTGAN,9,xgboost
real,4098,62,0.913647890090942,nursery,CTGAN,9,xgboost
real,4115,57,0.918325424194336,nursery,CTGAN,9,xgboost
real,4124,60,0.916405379772186,nursery,CTGAN,9,xgboost
real,4148,15,0.937526047229767,nursery,CTGAN,9,xgboost
real,4151,1,0.952788054943085,nursery,CTGAN,9,xgboost
real,4156,48,0.921716153621674,nursery,CTGAN,9,xgboost
real,4157,82,0.907798290252686,nursery,CTGAN,9,xgboost
real,4166,21,0.93318635225296,nursery,CTGAN,9,xgboost
real,4172,4,0.948508262634277,nursery,CTGAN,9,xgboost
real,4174,84,0.906981825828552,nursery,CTGAN,9,xgboost
real,4181,37,0.926089823246002,nursery,CTGAN,9,xgboost
real,4511,87,0.905744910240173,nursery,CTGAN,9,xgboost
real,4646,19,0.934010088443756,nursery,CTGAN,9,xgboost
real,4754,53,0.918758392333984,nursery,CTGAN,9,xgboost
real,4771,43,0.922785341739655,nursery,CTGAN,9,xgboost
real,4786,38,0.92526376247406,nursery,CTGAN,9,xgboost
real,4831,72,0.910249412059784,nursery,CTGAN,9,xgboost
real,4901,30,0.929917454719543,nursery,CTGAN,9,xgboost
real,4918,8,0.943417489528656,nursery,CTGAN,9,xgboost
real,5168,97,0.902447640895844,nursery,CTGAN,9,xgboost
real,5284,71,0.910622894763947,nursery,CTGAN,9,xgboost
real,5289,32,0.929351985454559,nursery,CTGAN,9,xgboost
real,5302,3,0.950075626373291,nursery,CTGAN,9,xgboost
real,5312,29,0.930236101150513,nursery,CTGAN,9,xgboost
real,5316,34,0.928983151912689,nursery,CTGAN,9,xgboost
real,5318,10,0.942172765731812,nursery,CTGAN,9,xgboost
real,5319,81,0.908042192459106,nursery,CTGAN,9,xgboost
real,5326,42,0.922841608524323,nursery,CTGAN,9,xgboost
real,5411,56,0.918527126312256,nursery,CTGAN,9,xgboost
real,5420,94,0.904326736927032,nursery,CTGAN,9,xgboost
real,5424,9,0.943290531635284,nursery,CTGAN,9,xgboost
real,5427,58,0.917413592338562,nursery,CTGAN,9,xgboost
real,5443,40,0.923495650291443,nursery,CTGAN,9,xgboost
real,5449,35,0.928798496723175,nursery,CTGAN,9,xgboost
real,5792,49,0.921463787555695,nursery,CTGAN,9,xgboost
real,5806,76,0.909824550151825,nursery,CTGAN,9,xgboost
real,5815,67,0.912241280078888,nursery,CTGAN,9,xgboost
real,5819,59,0.917049527168274,nursery,CTGAN,9,xgboost
real,5823,14,0.938557982444763,nursery,CTGAN,9,xgboost
real,5827,75,0.909845888614655,nursery,CTGAN,9,xgboost
real,5863,55,0.918544769287109,nursery,CTGAN,9,xgboost
real,5889,68,0.912086367607117,nursery,CTGAN,9,xgboost
real,5901,50,0.920888304710388,nursery,CTGAN,9,xgboost
real,5918,25,0.93256002664566,nursery,CTGAN,9,xgboost
real,5924,7,0.945911049842834,nursery,CTGAN,9,xgboost
real,5928,63,0.913518846035004,nursery,CTGAN,9,xgboost
real,5934,39,0.923561334609985,nursery,CTGAN,9,xgboost
real,5936,85,0.906486093997955,nursery,CTGAN,9,xgboost
real,6033,86,0.906365811824799,nursery,CTGAN,9,xgboost
real,6036,65,0.912736713886261,nursery,CTGAN,9,xgboost
real,6051,17,0.936911463737488,nursery,CTGAN,9,xgboost
real,6053,24,0.932856738567352,nursery,CTGAN,9,xgboost
real,6056,33,0.929285049438477,nursery,CTGAN,9,xgboost
real,6057,95,0.904090881347656,nursery,CTGAN,9,xgboost
real,6065,70,0.910927176475525,nursery,CTGAN,9,xgboost
real,6098,45,0.922136425971985,nursery,CTGAN,9,xgboost
real,6109,20,0.93328332901001,nursery,CTGAN,9,xgboost
real,6110,22,0.933022439479828,nursery,CTGAN,9,xgboost
real,6112,36,0.928467810153961,nursery,CTGAN,9,xgboost
real,6121,77,0.90973949432373,nursery,CTGAN,9,xgboost
real,6140,93,0.904761970043182,nursery,CTGAN,9,xgboost
real,6143,74,0.909898102283478,nursery,CTGAN,9,xgboost
real,6146,88,0.905307769775391,nursery,CTGAN,9,xgboost
real,6164,90,0.905103981494904,nursery,CTGAN,9,xgboost
real,6167,66,0.912450075149536,nursery,CTGAN,9,xgboost
real,6168,64,0.912839233875275,nursery,CTGAN,9,xgboost
real,6169,18,0.93688690662384,nursery,CTGAN,9,xgboost
real,6183,2,0.952037811279297,nursery,CTGAN,9,xgboost
real,6185,44,0.922410726547241,nursery,CTGAN,9,xgboost
real,6186,16,0.93741238117218,nursery,CTGAN,9,xgboost
real,6187,73,0.910199522972107,nursery,CTGAN,9,xgboost
real,6188,100,0.901072859764099,nursery,CTGAN,9,xgboost
real,6191,54,0.918547749519348,nursery,CTGAN,9,xgboost
real,6196,46,0.921931326389313,nursery,CTGAN,9,xgboost
real,6200,12,0.94154155254364,nursery,CTGAN,9,xgboost
real,6203,98,0.901574432849884,nursery,CTGAN,9,xgboost
real,6204,6,0.946383833885193,nursery,CTGAN,9,xgboost
real,6209,79,0.908662438392639,nursery,CTGAN,9,xgboost
real,6436,80,0.908546984195709,nursery,CTGAN,9,xgboost
real,6553,83,0.907516777515411,nursery,CTGAN,9,xgboost
real,6562,26,0.931639611721039,nursery,CTGAN,9,xgboost
real,6565,23,0.933012306690216,nursery,CTGAN,9,xgboost
real,6569,89,0.905212640762329,nursery,CTGAN,9,xgboost
real,6659,28,0.930362522602081,nursery,CTGAN,9,xgboost
real,6683,61,0.913963377475739,nursery,CTGAN,9,xgboost
real,6699,52,0.919499456882477,nursery,CTGAN,9,xgboost
real,6706,5,0.947670102119446,nursery,CTGAN,9,xgboost
real,6717,11,0.941605806350708,nursery,CTGAN,9,xgboost
real,6721,91,0.904982626438141,nursery,CTGAN,9,xgboost
real,7081,69,0.911545038223267,nursery,CTGAN,9,xgboost
real,7177,51,0.920665621757507,nursery,CTGAN,9,xgboost
real,7338,92,0.904845356941223,nursery,CTGAN,9,xgboost
real,7343,41,0.923185408115387,nursery,CTGAN,9,xgboost
real,7358,31,0.929359793663025,nursery,CTGAN,9,xgboost
real,7361,27,0.930710077285767,nursery,CTGAN,9,xgboost
real,7444,47,0.92185252904892,nursery,CTGAN,9,xgboost
real,7479,13,0.94117659330368,nursery,CTGAN,9,xgboost
syn,25,32,0.0457536168396473,nursery,CTGAN,9,xgboost
syn,38,78,0.0601810030639172,nursery,CTGAN,9,xgboost
syn,65,33,0.0457536168396473,nursery,CTGAN,9,xgboost
syn,105,9,0.0293418280780315,nursery,CTGAN,9,xgboost
syn,121,34,0.0457536168396473,nursery,CTGAN,9,xgboost
syn,157,62,0.0559390000998974,nursery,CTGAN,9,xgboost
syn,164,55,0.0549994744360447,nursery,CTGAN,9,xgboost
syn,196,14,0.0334100052714348,nursery,CTGAN,9,xgboost
syn,262,84,0.06078827008605,nursery,CTGAN,9,xgboost
syn,298,98,0.0639142170548439,nursery,CTGAN,9,xgboost
syn,409,1,0.0116498749703169,nursery,CTGAN,9,xgboost
syn,473,30,0.0457265190780163,nursery,CTGAN,9,xgboost
syn,550,2,0.0123327085748315,nursery,CTGAN,9,xgboost
syn,574,24,0.0394885167479515,nursery,CTGAN,9,xgboost
syn,577,94,0.0638836547732353,nursery,CTGAN,9,xgboost
syn,585,45,0.0500098429620266,nursery,CTGAN,9,xgboost
syn,603,63,0.0559390000998974,nursery,CTGAN,9,xgboost
syn,693,22,0.0392161309719086,nursery,CTGAN,9,xgboost
syn,762,73,0.058437455445528,nursery,CTGAN,9,xgboost
syn,796,12,0.0328375697135925,nursery,CTGAN,9,xgboost
syn,820,99,0.0639245957136154,nursery,CTGAN,9,xgboost
syn,837,23,0.0392480045557022,nursery,CTGAN,9,xgboost
syn,948,15,0.0339187979698181,nursery,CTGAN,9,xgboost
syn,974,50,0.0519122518599033,nursery,CTGAN,9,xgboost
syn,1134,29,0.0438744127750397,nursery,CTGAN,9,xgboost
syn,1161,93,0.0636095702648163,nursery,CTGAN,9,xgboost
syn,1208,11,0.0319260358810425,nursery,CTGAN,9,xgboost
syn,1211,79,0.0601810030639172,nursery,CTGAN,9,xgboost
syn,1299,51,0.0528025254607201,nursery,CTGAN,9,xgboost
syn,1307,56,0.0549994744360447,nursery,CTGAN,9,xgboost
syn,1327,26,0.039888720959425,nursery,CTGAN,9,xgboost
syn,1376,35,0.0457536168396473,nursery,CTGAN,9,xgboost
syn,1395,27,0.0422744452953339,nursery,CTGAN,9,xgboost
syn,1501,64,0.0559390000998974,nursery,CTGAN,9,xgboost
syn,1505,60,0.0553737841546536,nursery,CTGAN,9,xgboost
syn,1540,88,0.0617593675851822,nursery,CTGAN,9,xgboost
syn,1557,74,0.058437455445528,nursery,CTGAN,9,xgboost
syn,1591,95,0.0638836547732353,nursery,CTGAN,9,xgboost
syn,1599,65,0.0559390000998974,nursery,CTGAN,9,xgboost
syn,1608,8,0.0277267880737782,nursery,CTGAN,9,xgboost
syn,1616,66,0.0559390000998974,nursery,CTGAN,9,xgboost
syn,1695,36,0.0457536168396473,nursery,CTGAN,9,xgboost
syn,1756,52,0.053957674652338,nursery,CTGAN,9,xgboost
syn,1793,67,0.0559390000998974,nursery,CTGAN,9,xgboost
syn,1855,18,0.0362883470952511,nursery,CTGAN,9,xgboost
syn,1973,61,0.0558678172528744,nursery,CTGAN,9,xgboost
syn,2102,16,0.0340495333075523,nursery,CTGAN,9,xgboost
syn,2142,49,0.0512861832976341,nursery,CTGAN,9,xgboost
syn,2272,59,0.0550805702805519,nursery,CTGAN,9,xgboost
syn,2277,46,0.0504502952098846,nursery,CTGAN,9,xgboost
syn,2304,87,0.0610674060881138,nursery,CTGAN,9,xgboost
syn,2354,28,0.0434716455638409,nursery,CTGAN,9,xgboost
syn,2364,76,0.0585604608058929,nursery,CTGAN,9,xgboost
syn,2379,3,0.016246423125267,nursery,CTGAN,9,xgboost
syn,2409,80,0.0601810030639172,nursery,CTGAN,9,xgboost
syn,2454,92,0.0629212483763695,nursery,CTGAN,9,xgboost
syn,2478,31,0.0457265190780163,nursery,CTGAN,9,xgboost
syn,2482,48,0.0511367246508598,nursery,CTGAN,9,xgboost
syn,2516,57,0.0549994744360447,nursery,CTGAN,9,xgboost
syn,2517,77,0.0593077391386032,nursery,CTGAN,9,xgboost
syn,2534,85,0.06078827008605,nursery,CTGAN,9,xgboost
syn,2589,37,0.0457536168396473,nursery,CTGAN,9,xgboost
syn,2635,91,0.0626115947961807,nursery,CTGAN,9,xgboost
syn,2654,72,0.0581177100539208,nursery,CTGAN,9,xgboost
syn,2737,83,0.060608483850956,nursery,CTGAN,9,xgboost
syn,2820,38,0.0457536168396473,nursery,CTGAN,9,xgboost
syn,2859,20,0.0364642441272736,nursery,CTGAN,9,xgboost
syn,2862,7,0.0256360955536366,nursery,CTGAN,9,xgboost
syn,2958,19,0.0362883470952511,nursery,CTGAN,9,xgboost
syn,2981,68,0.0559390000998974,nursery,CTGAN,9,xgboost
syn,2992,100,0.0640833899378777,nursery,CTGAN,9,xgboost
syn,3095,13,0.0328375697135925,nursery,CTGAN,9,xgboost
syn,3156,96,0.0638836547732353,nursery,CTGAN,9,xgboost
syn,3180,90,0.0625788569450378,nursery,CTGAN,9,xgboost
syn,3192,69,0.0559390000998974,nursery,CTGAN,9,xgboost
syn,3288,70,0.0559390000998974,nursery,CTGAN,9,xgboost
syn,3302,86,0.06078827008605,nursery,CTGAN,9,xgboost
syn,3310,6,0.023423271253705,nursery,CTGAN,9,xgboost
syn,3318,25,0.0396147295832634,nursery,CTGAN,9,xgboost
syn,3351,89,0.0624750815331936,nursery,CTGAN,9,xgboost
syn,3361,58,0.0549994744360447,nursery,CTGAN,9,xgboost
syn,3425,39,0.0457536168396473,nursery,CTGAN,9,xgboost
syn,3442,40,0.0457536168396473,nursery,CTGAN,9,xgboost
syn,3451,81,0.0601810030639172,nursery,CTGAN,9,xgboost
syn,3528,10,0.030885512009263,nursery,CTGAN,9,xgboost
syn,3534,44,0.0498274676501751,nursery,CTGAN,9,xgboost
syn,3556,97,0.0638836547732353,nursery,CTGAN,9,xgboost
syn,3586,47,0.0508608259260654,nursery,CTGAN,9,xgboost
syn,3589,4,0.0184811148792505,nursery,CTGAN,9,xgboost
syn,3598,71,0.0559390000998974,nursery,CTGAN,9,xgboost
syn,3615,5,0.0209213588386774,nursery,CTGAN,9,xgboost
syn,3678,54,0.0544465892016888,nursery,CTGAN,9,xgboost
syn,3723,42,0.0476333126425743,nursery,CTGAN,9,xgboost
syn,3785,21,0.0373834893107414,nursery,CTGAN,9,xgboost
syn,3805,82,0.0601810030639172,nursery,CTGAN,9,xgboost
syn,3809,41,0.0457536168396473,nursery,CTGAN,9,xgboost
syn,3815,17,0.0352262035012245,nursery,CTGAN,9,xgboost
syn,3865,75,0.058437455445528,nursery,CTGAN,9,xgboost
syn,3894,53,0.053957674652338,nursery,CTGAN,9,xgboost
syn,3933,43,0.0498068071901798,nursery,CTGAN,9,xgboost
real,14621,61,0.9191814661026,adult_complete,TabSyn,9,xgboost
real,14624,92,0.908985793590546,adult_complete,TabSyn,9,xgboost
real,14762,55,0.922027111053467,adult_complete,TabSyn,9,xgboost
real,14836,67,0.917056739330292,adult_complete,TabSyn,9,xgboost
real,14917,80,0.913100600242615,adult_complete,TabSyn,9,xgboost
real,14982,88,0.910025060176849,adult_complete,TabSyn,9,xgboost
real,15115,15,0.951518177986145,adult_complete,TabSyn,9,xgboost
real,15485,86,0.910955667495728,adult_complete,TabSyn,9,xgboost
real,15731,7,0.957086861133575,adult_complete,TabSyn,9,xgboost
real,15985,57,0.921383619308472,adult_complete,TabSyn,9,xgboost
real,16071,99,0.906412184238434,adult_complete,TabSyn,9,xgboost
real,16317,10,0.955341994762421,adult_complete,TabSyn,9,xgboost
real,16414,47,0.926241397857666,adult_complete,TabSyn,9,xgboost
real,16557,87,0.910754084587097,adult_complete,TabSyn,9,xgboost
real,16570,14,0.951806008815765,adult_complete,TabSyn,9,xgboost
real,17041,16,0.947837233543396,adult_complete,TabSyn,9,xgboost
real,17093,22,0.944262504577637,adult_complete,TabSyn,9,xgboost
real,17305,43,0.929620265960693,adult_complete,TabSyn,9,xgboost
real,17344,40,0.929890394210815,adult_complete,TabSyn,9,xgboost
real,17353,73,0.915487885475159,adult_complete,TabSyn,9,xgboost
real,17700,31,0.937944293022156,adult_complete,TabSyn,9,xgboost
real,17756,11,0.953767359256744,adult_complete,TabSyn,9,xgboost
real,17769,24,0.943813860416412,adult_complete,TabSyn,9,xgboost
real,17795,62,0.91901570558548,adult_complete,TabSyn,9,xgboost
real,17910,58,0.921108841896057,adult_complete,TabSyn,9,xgboost
real,18022,4,0.965474784374237,adult_complete,TabSyn,9,xgboost
real,18080,28,0.940194606781006,adult_complete,TabSyn,9,xgboost
real,18206,13,0.952061891555786,adult_complete,TabSyn,9,xgboost
real,18441,60,0.91970556974411,adult_complete,TabSyn,9,xgboost
real,18715,9,0.955766975879669,adult_complete,TabSyn,9,xgboost
real,18840,20,0.945560932159424,adult_complete,TabSyn,9,xgboost
real,18972,26,0.940706074237823,adult_complete,TabSyn,9,xgboost
real,19027,93,0.908020079135895,adult_complete,TabSyn,9,xgboost
real,19158,96,0.907073855400085,adult_complete,TabSyn,9,xgboost
real,19202,21,0.945553660392761,adult_complete,TabSyn,9,xgboost
real,19446,65,0.91758531332016,adult_complete,TabSyn,9,xgboost
real,19487,42,0.929708361625671,adult_complete,TabSyn,9,xgboost
real,19581,45,0.929511487483978,adult_complete,TabSyn,9,xgboost
real,19624,3,0.968118131160736,adult_complete,TabSyn,9,xgboost
real,19631,70,0.915781497955322,adult_complete,TabSyn,9,xgboost
real,19767,91,0.909078657627106,adult_complete,TabSyn,9,xgboost
real,19926,51,0.923974752426147,adult_complete,TabSyn,9,xgboost
real,20211,56,0.921684861183167,adult_complete,TabSyn,9,xgboost
real,20220,100,0.906174838542938,adult_complete,TabSyn,9,xgboost
real,20344,33,0.9358891248703,adult_complete,TabSyn,9,xgboost
real,20524,64,0.918745219707489,adult_complete,TabSyn,9,xgboost
real,20673,12,0.952692806720734,adult_complete,TabSyn,9,xgboost
real,20706,68,0.916970729827881,adult_complete,TabSyn,9,xgboost
real,20711,95,0.907376110553741,adult_complete,TabSyn,9,xgboost
real,20800,27,0.940570116043091,adult_complete,TabSyn,9,xgboost
real,20862,77,0.913462281227112,adult_complete,TabSyn,9,xgboost
real,21422,8,0.955934941768646,adult_complete,TabSyn,9,xgboost
real,21486,5,0.963424682617188,adult_complete,TabSyn,9,xgboost
real,21721,78,0.9132000207901,adult_complete,TabSyn,9,xgboost
real,21825,75,0.914058983325958,adult_complete,TabSyn,9,xgboost
real,22094,39,0.93049955368042,adult_complete,TabSyn,9,xgboost
real,22145,19,0.946069359779358,adult_complete,TabSyn,9,xgboost
real,22160,89,0.909340143203735,adult_complete,TabSyn,9,xgboost
real,22448,85,0.91158789396286,adult_complete,TabSyn,9,xgboost
real,22630,2,0.974961876869202,adult_complete,TabSyn,9,xgboost
real,22704,48,0.926099359989166,adult_complete,TabSyn,9,xgboost
real,22842,84,0.911589682102203,adult_complete,TabSyn,9,xgboost
real,23110,63,0.918872237205505,adult_complete,TabSyn,9,xgboost
real,23297,83,0.912072122097015,adult_complete,TabSyn,9,xgboost
real,23341,71,0.915656268596649,adult_complete,TabSyn,9,xgboost
real,23426,46,0.929126560688019,adult_complete,TabSyn,9,xgboost
real,23525,38,0.930911242961884,adult_complete,TabSyn,9,xgboost
real,23684,1,0.975298523902893,adult_complete,TabSyn,9,xgboost
real,23822,81,0.912635207176208,adult_complete,TabSyn,9,xgboost
real,23850,98,0.906488001346588,adult_complete,TabSyn,9,xgboost
real,23865,90,0.909317851066589,adult_complete,TabSyn,9,xgboost
real,23911,50,0.925627171993256,adult_complete,TabSyn,9,xgboost
real,24094,44,0.929596304893494,adult_complete,TabSyn,9,xgboost
real,24151,30,0.938142538070679,adult_complete,TabSyn,9,xgboost
real,24262,97,0.906974196434021,adult_complete,TabSyn,9,xgboost
real,24288,54,0.922319173812866,adult_complete,TabSyn,9,xgboost
real,24439,35,0.934316873550415,adult_complete,TabSyn,9,xgboost
real,24523,49,0.925778031349182,adult_complete,TabSyn,9,xgboost
real,24782,66,0.917410969734192,adult_complete,TabSyn,9,xgboost
real,24921,59,0.919755399227142,adult_complete,TabSyn,9,xgboost
real,25764,74,0.915239572525024,adult_complete,TabSyn,9,xgboost
real,25783,52,0.923716008663177,adult_complete,TabSyn,9,xgboost
real,25826,29,0.940178394317627,adult_complete,TabSyn,9,xgboost
real,26097,36,0.932773053646088,adult_complete,TabSyn,9,xgboost
real,26214,34,0.935671448707581,adult_complete,TabSyn,9,xgboost
real,26242,79,0.913150310516357,adult_complete,TabSyn,9,xgboost
real,26268,94,0.907698154449463,adult_complete,TabSyn,9,xgboost
real,26577,72,0.915591776371002,adult_complete,TabSyn,9,xgboost
real,26867,17,0.946835160255432,adult_complete,TabSyn,9,xgboost
real,26906,41,0.929850816726685,adult_complete,TabSyn,9,xgboost
real,27207,18,0.946586728096008,adult_complete,TabSyn,9,xgboost
real,27297,53,0.922687828540802,adult_complete,TabSyn,9,xgboost
real,27349,69,0.916095435619354,adult_complete,TabSyn,9,xgboost
real,27524,25,0.943514704704285,adult_complete,TabSyn,9,xgboost
real,27581,82,0.91262549161911,adult_complete,TabSyn,9,xgboost
real,27632,76,0.913985788822174,adult_complete,TabSyn,9,xgboost
real,27736,23,0.943877696990967,adult_complete,TabSyn,9,xgboost
real,27825,32,0.937820553779602,adult_complete,TabSyn,9,xgboost
real,28252,6,0.962221205234528,adult_complete,TabSyn,9,xgboost
real,28514,37,0.932644844055176,adult_complete,TabSyn,9,xgboost
syn,175,66,0.0501205436885357,adult_complete,TabSyn,9,xgboost
syn,418,2,0.011628613807261,adult_complete,TabSyn,9,xgboost
syn,693,26,0.0332517363131046,adult_complete,TabSyn,9,xgboost
syn,864,22,0.0315719358623028,adult_complete,TabSyn,9,xgboost
syn,880,52,0.0448183976113796,adult_complete,TabSyn,9,xgboost
syn,1019,91,0.058053333312273,adult_complete,TabSyn,9,xgboost
syn,1066,9,0.0234593041241169,adult_complete,TabSyn,9,xgboost
syn,1148,18,0.0303011815994978,adult_complete,TabSyn,9,xgboost
syn,1382,72,0.0517768152058125,adult_complete,TabSyn,9,xgboost
